Step,Time,SpeedX,SpeedY,SpeedZ,TrackPos,Angle,RPM,Gear_State,CurLapTime,DistFromStart,DistRaced,Fuel,Damage,RacePos,Accel,Brake,Steer,Gear_Control,Clutch,Meta,IsAutoShifting,LastManualShiftTime,SteerDirection,IsStopped,IsModelControl
4283,1746962817.024104,-0.291275,-0.0128313,-0.0210475,-0.147719,0.716389,1151.92,1,88.978,493.758,518.762,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4284,1746962817.0472493,-0.204444,-0.000534909,-0.0211555,-0.147536,0.716417,1151.92,1,89,493.757,518.761,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4285,1746962817.0683527,-0.178757,-0.000969126,-0.0213211,-0.147348,0.716461,1151.92,1,89.022,493.755,518.76,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4286,1746962817.0904157,-0.265809,-0.0131593,-0.0212411,-0.147159,0.716486,1151.92,1,89.044,493.754,518.759,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4287,1746962817.1135848,-0.291465,-0.0130102,-0.0210561,-0.146975,0.716495,1151.92,1,89.066,493.753,518.758,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4288,1746962817.1324136,-0.204723,-0.00037702,-0.021161,-0.146792,0.716523,1151.92,1,89.088,493.752,518.757,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4289,1746962817.1547682,-0.178729,-0.00111375,-0.0213292,-0.146605,0.716568,1151.92,1,89.11,493.751,518.756,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4290,1746962817.1777318,-0.265557,-0.0132118,-0.0212727,-0.146416,0.716592,1151.92,1,89.132,493.75,518.755,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4291,1746962817.2003574,-0.291179,-0.0128664,-0.0210674,-0.146231,0.716602,1151.92,1,89.154,493.749,518.754,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4292,1746962817.2212014,-0.204058,-0.000596744,-0.0211795,-0.146049,0.716629,1151.92,1,89.176,493.748,518.753,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4293,1746962817.2434952,-0.178238,-0.00102144,-0.0213376,-0.145862,0.716673,1151.92,1,89.198,493.747,518.752,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4294,1746962817.2657287,-0.263626,-0.015359,-0.0211847,-0.145674,0.716706,1151.92,1,89.22,493.746,518.751,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4295,1746962817.2862518,-0.290274,-0.0127679,-0.020995,-0.14549,0.716715,1151.92,1,89.242,493.745,518.75,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4296,1746962817.3087325,-0.203363,-0.000540816,-0.0210988,-0.145308,0.716742,1151.92,1,89.264,493.744,518.749,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4297,1746962817.332541,-0.177712,-0.00101285,-0.0212601,-0.14512,0.716785,1151.92,1,89.286,493.743,518.748,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4298,1746962817.3554077,-0.264779,-0.0131881,-0.021173,-0.144931,0.716809,1151.92,1,89.308,493.742,518.747,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4299,1746962817.3762457,-0.29059,-0.0128787,-0.0210389,-0.144747,0.716817,1151.92,1,89.33,493.741,518.746,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4300,1746962817.396949,-0.203684,-0.00038772,-0.0212007,-0.144565,0.716845,1151.92,1,89.352,493.74,518.745,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4301,1746962817.4198544,-0.177667,-0.00109205,-0.0213016,-0.144378,0.716888,1151.92,1,89.374,493.739,518.744,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4302,1746962817.4422162,-0.2647,-0.0131638,-0.021237,-0.144189,0.716912,1151.92,1,89.396,493.738,518.743,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4303,1746962817.465268,-0.290306,-0.0128918,-0.0210713,-0.144005,0.716921,1151.92,1,89.418,493.737,518.742,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4304,1746962817.485585,-0.203126,-0.0005698,-0.0211615,-0.143823,0.716947,1151.92,1,89.44,493.736,518.741,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4305,1746962817.5079226,-0.177405,-0.00104901,-0.0213394,-0.143636,0.71699,1151.92,1,89.462,493.735,518.74,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4306,1746962817.5291476,-0.262743,-0.0152752,-0.0211129,-0.143448,0.717023,1151.92,1,89.484,493.734,518.739,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4307,1746962817.5517125,-0.289352,-0.012672,-0.0209477,-0.143264,0.717031,1151.92,1,89.506,493.733,518.738,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4308,1746962817.5748594,-0.202337,-0.000471272,-0.0210677,-0.143083,0.717057,1151.92,1,89.528,493.732,518.737,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4309,1746962817.5973096,-0.176889,-0.000875556,-0.0212358,-0.142895,0.717099,1151.92,1,89.55,493.731,518.736,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4310,1746962817.6171644,-0.263981,-0.0131134,-0.0211828,-0.142706,0.717122,1151.92,1,89.572,493.73,518.735,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4311,1746962817.6404946,-0.289549,-0.0129065,-0.0209612,-0.142523,0.71713,1151.92,1,89.594,493.729,518.734,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4312,1746962817.6635451,-0.202698,-0.000313813,-0.021073,-0.142341,0.717157,1151.92,1,89.616,493.728,518.733,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4313,1746962817.6845138,-0.176668,-0.00107083,-0.0212205,-0.142154,0.717199,1151.92,1,89.638,493.727,518.732,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4314,1746962817.7048445,-0.262065,-0.0153801,-0.0210631,-0.141967,0.717232,1151.92,1,89.66,493.726,518.731,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4315,1746962817.7296422,-0.288667,-0.0127651,-0.020914,-0.141783,0.717239,1151.92,1,89.682,493.725,518.73,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4316,1746962817.7505183,-0.201696,-0.000442248,-0.0210515,-0.141601,0.717264,1151.92,1,89.704,493.724,518.729,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4317,1746962817.770436,-0.176085,-0.000955674,-0.0212476,-0.141414,0.717306,1151.92,1,89.726,493.722,518.728,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4318,1746962817.792665,-0.26165,-0.015347,-0.0211114,-0.141227,0.717338,1151.92,1,89.748,493.721,518.727,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4319,1746962817.8160992,-0.288316,-0.012685,-0.0209631,-0.141044,0.717345,1151.92,1,89.77,493.72,518.726,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4320,1746962817.8377147,-0.201761,-0.00023165,-0.0210759,-0.140862,0.717371,1151.92,1,89.792,493.719,518.725,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4321,1746962817.8599799,-0.17601,-0.000970764,-0.0212332,-0.140675,0.717413,1151.92,1,89.814,493.718,518.724,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4322,1746962817.8823836,-0.261482,-0.0153708,-0.0210897,-0.140488,0.717445,1151.92,1,89.836,493.717,518.722,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4323,1746962817.9055495,-0.288195,-0.012714,-0.0209365,-0.140305,0.717452,1151.92,1,89.858,493.716,518.721,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4324,1746962817.9252641,-0.201527,-0.000292384,-0.0210261,-0.140123,0.717478,1151.92,1,89.88,493.715,518.72,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4325,1746962817.9464352,-0.175703,-0.000989536,-0.0212251,-0.139936,0.717519,1151.92,1,89.902,493.714,518.719,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4326,1746962817.9710493,-0.261275,-0.0151756,-0.0210544,-0.13975,0.71755,1151.92,1,89.924,493.713,518.718,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4327,1746962817.9934776,-0.287817,-0.0126706,-0.0208999,-0.139566,0.717557,1151.92,1,89.946,493.712,518.717,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4328,1746962818.014623,-0.201089,-0.000240915,-0.0210508,-0.139385,0.717582,1151.92,1,89.968,493.711,518.716,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4329,1746962818.034705,-0.175409,-0.000891218,-0.0212202,-0.139198,0.717623,1151.92,1,89.99,493.71,518.715,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4330,1746962818.0587428,-0.260986,-0.0151692,-0.0210379,-0.139011,0.717655,1151.92,1,90.012,493.709,518.714,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4331,1746962818.0804935,-0.287494,-0.0126198,-0.020887,-0.138828,0.717661,1151.92,1,90.034,493.708,518.713,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4332,1746962818.1002991,-0.200889,-0.000221335,-0.0210608,-0.138647,0.717686,1151.92,1,90.056,493.707,518.712,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4333,1746962818.1251376,-0.175079,-0.000946489,-0.0211765,-0.13846,0.717728,1151.92,1,90.078,493.706,518.711,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4334,1746962818.1453695,-0.260644,-0.0153283,-0.0209888,-0.138276,0.717759,1151.92,1,90.1,493.705,518.71,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4335,1746962818.1679556,-0.287293,-0.0126865,-0.020775,-0.138093,0.717764,1151.92,1,90.122,493.704,518.709,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4336,1746962818.1906137,-0.200513,-0.000166654,-0.020905,-0.137912,0.717789,1151.92,1,90.144,493.703,518.708,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4337,1746962818.2118168,-0.174903,-0.000834037,-0.0210829,-0.137725,0.71783,1151.92,1,90.166,493.702,518.707,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4338,1746962818.2352617,-0.260425,-0.0152538,-0.0209378,-0.137542,0.717861,1151.92,1,90.188,493.701,518.706,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4339,1746962818.2568083,-0.286952,-0.0126108,-0.0207259,-0.137359,0.717866,1151.92,1,90.21,493.7,518.705,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4340,1746962818.2772048,-0.200258,-0.000164047,-0.020893,-0.137178,0.717891,1151.92,1,90.232,493.699,518.704,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4341,1746962818.3006148,-0.174511,-0.000913368,-0.0211034,-0.136991,0.717931,1151.92,1,90.254,493.698,518.703,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4342,1746962818.3214834,-0.260214,-0.0151937,-0.0209008,-0.136809,0.717962,1151.92,1,90.276,493.697,518.702,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4343,1746962818.343777,-0.286748,-0.0127135,-0.0207164,-0.136626,0.717967,1151.92,1,90.298,493.695,518.701,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4344,1746962818.3660634,-0.199933,-0.000193962,-0.0209056,-0.136445,0.717992,1151.92,1,90.32,493.694,518.7,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4345,1746962818.3896384,-0.174326,-0.000825179,-0.0210881,-0.136259,0.718032,1151.92,1,90.342,493.693,518.699,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4346,1746962818.4088604,-0.259932,-0.0152929,-0.020959,-0.136075,0.718062,1151.92,1,90.364,493.692,518.698,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4347,1746962818.4316504,-0.286463,-0.0126893,-0.0207657,-0.135892,0.718067,1151.92,1,90.386,493.691,518.697,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4348,1746962818.4548395,-0.199717,-0.000200558,-0.0209247,-0.135711,0.718091,1151.92,1,90.408,493.69,518.695,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4349,1746962818.4772449,-0.174013,-0.000949718,-0.0211615,-0.135525,0.718131,1151.92,1,90.43,493.689,518.694,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4350,1746962818.4990814,-0.259698,-0.0150131,-0.0208461,-0.135342,0.718161,1151.92,1,90.452,493.688,518.693,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4351,1746962818.5213075,-0.286167,-0.0126406,-0.020754,-0.135159,0.718167,1151.92,1,90.474,493.687,518.692,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4352,1746962818.5425189,-0.199481,-0.000155423,-0.0208809,-0.134978,0.71819,1151.92,1,90.496,493.686,518.691,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4353,1746962818.5640872,-0.173755,-0.000955971,-0.0210487,-0.134792,0.71823,1151.92,1,90.518,493.685,518.69,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4354,1746962818.5861337,-0.259535,-0.0150223,-0.020843,-0.134609,0.71826,1151.92,1,90.54,493.684,518.689,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4355,1746962818.6089678,-0.286022,-0.012576,-0.0207123,-0.134426,0.718264,1151.92,1,90.562,493.683,518.688,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4356,1746962818.6291726,-0.199247,-0.000150033,-0.0208657,-0.134245,0.718288,1151.92,1,90.584,493.682,518.687,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4357,1746962818.6516275,-0.173464,-0.000902816,-0.0210646,-0.134059,0.718328,1151.92,1,90.606,493.681,518.686,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4358,1746962818.6755877,-0.259195,-0.0151597,-0.0208289,-0.133878,0.718357,1151.92,1,90.628,493.68,518.685,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4359,1746962818.6953394,-0.28576,-0.0126069,-0.0206474,-0.133695,0.718362,1151.92,1,90.65,493.679,518.684,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4360,1746962818.7182267,-0.199025,-0.000250378,-0.0208151,-0.133514,0.718385,1151.92,1,90.672,493.678,518.683,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4361,1746962818.7393894,-0.173256,-0.000934685,-0.0209966,-0.133328,0.718424,1151.92,1,90.694,493.677,518.682,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4362,1746962818.762701,-0.259003,-0.015032,-0.0207809,-0.133147,0.718453,1151.92,1,90.716,493.676,518.681,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4363,1746962818.7838886,-0.285474,-0.0125949,-0.0205926,-0.132965,0.718457,1151.92,1,90.738,493.675,518.68,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4364,1746962818.8048494,-0.198698,-0.000191664,-0.0208429,-0.132784,0.71848,1151.92,1,90.76,493.674,518.679,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4365,1746962818.8283293,-0.172917,-0.00089547,-0.0210519,-0.132598,0.718519,1151.92,1,90.782,493.673,518.677,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4366,1746962818.8501415,-0.258734,-0.014984,-0.020805,-0.132416,0.718548,1151.92,1,90.804,493.672,518.676,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4367,1746962818.873269,-0.285172,-0.0126395,-0.0206511,-0.132234,0.718552,1151.92,1,90.826,493.671,518.675,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4368,1746962818.894939,-0.198331,-0.000156979,-0.0208299,-0.132054,0.718575,1151.92,1,90.848,493.669,518.674,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4369,1746962818.9147513,-0.172606,-0.000839928,-0.0210505,-0.131868,0.718614,1151.92,1,90.87,493.668,518.673,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4370,1746962818.9391975,-0.258474,-0.0149348,-0.0208242,-0.131686,0.718642,1151.92,1,90.892,493.667,518.672,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4371,1746962818.9606526,-0.284946,-0.0126246,-0.0205823,-0.131506,0.718646,1151.92,1,90.914,493.666,518.671,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4372,1746962818.9813206,-0.198173,-0.000189972,-0.02074,-0.131325,0.718669,1151.92,1,90.936,493.665,518.67,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4373,1746962819.0033834,-0.172611,-0.000812313,-0.0209618,-0.13114,0.718707,1151.92,1,90.958,493.664,518.669,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4374,1746962819.0259476,-0.258284,-0.015117,-0.020773,-0.130958,0.718735,1151.92,1,90.98,493.663,518.668,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
4375,1746962819.0482702,-0.284774,-0.0126247,-0.0205518,-0.130778,0.718739,1151.92,1,91.002,493.662,518.667,54.914,0,1,0.17167416214942932,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4376,1746962819.0718038,-0.197942,-0.000196563,-0.0208048,-0.130597,0.718762,1151.92,1,91.024,493.661,518.666,54.914,0,1,0.17496269941329956,0.3248489499092102,0.3809092342853546,1,0.0,0,True,1746962723.2915134,right,False,True
4377,1746962819.0922482,-0.172166,-0.000871518,-0.0210095,-0.130412,0.7188,1151.92,1,91.046,493.66,518.665,54.914,0,1,0.17194561660289764,0.32335516810417175,0.4179115295410156,1,0.0,0,True,1746962723.2915134,right,False,True
4378,1746962819.1128168,-0.257918,-0.0150584,-0.0208195,-0.130231,0.718828,1151.92,1,91.068,493.659,518.664,54.914,0,1,0.17194561660289764,0.32335516810417175,0.3776516914367676,1,0.0,0,True,1746962723.2915134,right,False,True
